Index,demand
287,0.2601710623003323
288,0.06627013475946757
289,0.046228990324698814
290,0.0233666515191262
291,0.05144431843793854
292,0.4277292780374406
293,0.03741309373518245
294,0.05686500780440069
295,0.2627880572681544
296,0.26694855938677253
297,0.0124581569223383
298,0.016150384068853708
299,0.03555375881630124
300,0.05212311193839217
301,0.13286057196200288
302,0.2500381585908315
303,0.06843312144335494
304,0.0709353863982099
305,0.24392266313232713
306,0.25082831148576734
307,0.1300774716638635
308,0.2625681761135572
309,0.3480239005646422
310,0.07450121545592721
311,0.019241227808998104
312,0.0444512094545704
313,0.07351542361122054
314,0.04505205489750311
315,0.17790488314929387
316,0.7161223807421718
317,0.009095900914063051
318,0.045060742139167866
319,0.3652604339616537
320,0.02262546777224426
321,0.050662584031429404
322,0.26111913091166605
323,0.015761338023716348
324,0.03834420555818662
325,0.0741487659079166
326,0.019674980317388364
327,0.03932151046250385
328,0.12292809570172036
329,0.03249884568060826
330,0.0733570516001572
331,0.1553730619973257
332,0.13012452974791056
333,0.2582520938715394
334,0.26843678264759796
335,0.1604014732404424
336,0.02505402577755132
337,0.26264395990816314
338,0.24564184035542677
339,0.11756986486482594
340,0.6087951510413635
341,0.3407450053365584
342,0.27149358166183774
343,0.02252078328132523
344,0.12416205899107076
345,0.0408152998056709
346,0.032890988095120116
347,0.015239676782235706
348,0.012826552167162783
349,0.05983518551244595
350,0.007728025540790878
351,0.008910347950254775
352,0.016717823439512707
353,0.051735298317221144
354,0.08636240062901863
355,0.08073774585483244
356,0.11042901025004896
357,0.10129584869570345
358,0.11744179060099252
359,0.1042929537867963
360,0.024642654704567665
361,0.10372863925580937
362,0.26348087084169597
363,0.018131189814082585
364,0.05329321763937109
365,0.6285589321265538
366,0.7637203799944362
367,0.4368293708334976
368,0.009017197797109197
369,0.03100427883273695
370,0.02098731962795831
371,0.03268534501860926
372,0.2709668270539971
373,0.06972770540963298
374,0.025267876561820057
375,0.06274917490800298
376,0.010401778793245128
377,0.05548955594061653
378,0.06857123508621503
379,0.047234577521833215
380,0.01243947880088594
381,0.2604682038498041
382,0.011394215431513739
383,0.02827293552337729
384,0.0880368769215308
385,0.10095384366705913
386,0.055629422350274266
387,0.0493224335754112
388,0.09156894806268155
389,0.05854194826155603
390,0.020002721227435318
391,0.10517513760675216
392,0.11046042048660887
393,0.0916209320116927
394,0.7072047414297481
395,0.7790776556736082
396,0.4622940333080902
397,0.04844323645690688
398,0.026160733785244486
399,0.09700486586912656
400,0.09738484765570098
401,0.25805274444700044
402,0.038948052906791486
403,0.06605521827189759
404,0.021144109808518132
405,0.046944239697504477
406,0.10332589459813157
407,0.25222144738847163
408,0.0833178158198691
409,0.44089977176095835
410,0.2657494727882888
411,0.11818081259979762
412,0.11683618218305085
413,0.07767776831414494
414,0.05296119261375525
415,0.11474233595677757
416,0.03591235031386323
417,0.037473222295836515
418,0.02662976419133874
419,0.12489339294481759
420,0.1143831383476794
421,0.05187486698020335
422,0.07315109555764737
423,0.022463009514706738
424,0.7140369338347016
425,0.972793283178046
426,0.8120923609175946
427,0.03406559247438524
428,0.026936602556043864
429,0.25421893945322666
430,0.1404292329884853
431,0.029295829403167096
432,0.011464306955342162
433,0.01779196833603339
434,0.01725855167014447
435,0.03789687923011235
436,0.09401501847020616
437,0.04212538140160835
438,0.380423158892149
439,0.5231611726515512
440,0.06828283796013433
441,0.0972256012027648
442,0.082657327474613
443,0.262479544439772
444,0.07147263854005532
445,0.24408330241058537
446,0.07661376065528223
447,0.023091843187954913
448,0.08578520367672283
449,0.11283160269997977
450,0.08330227621575126
451,0.04068603373515677
452,0.0232184739147407
453,0.24307562739872238
454,0.41145259673826495
455,0.12263206870100625
456,0.06080453686782858
457,0.02935281698219297
458,0.25485094316672713
459,0.06543473221100074
460,0.27079749785828294
461,0.0268717025903614
462,0.04205774639039026
463,0.03193943991416565
464,0.020407535528195925
465,0.016766190237208874
466,0.03980530213774768
467,0.03733286273042331
468,0.2572040736360598
469,0.4938017353360456
470,0.3942605271354564
471,0.35725545542150633
472,0.10324383872589223
473,0.1513172316444578
474,0.2541487510638759
475,0.453233883655809
476,0.07009183995917982
477,0.02443325281042748
478,0.04031105570257316
479,0.03188432381989025
480,0.24311581357470277
481,0.14886925124033823
482,0.06490802313438428
483,0.2775069994590829
484,0.26230332625275654
485,0.2599663966424128
486,0.9491317549339154
487,0.11430441692571884
488,0.021029890682385043
489,0.10824195813387034
490,0.24611012269561097
491,0.027803807633914813
492,0.053824291413705615
493,0.40684970987295893
494,0.00722813350315599
495,0.055575564662767966
496,0.03491388808259215
497,0.0372017501522889
498,0.04785214267511886
499,0.24071033233578923
500,0.4028734174061892
501,0.36121706696715056
502,0.4523633548597417
503,0.39187423899463475
504,0.13195240953688628
505,0.1383268986013799
506,0.266934808607143
507,0.02021992562882598
508,0.027559605247202093
509,0.12840745458151323
510,0.07165687428249017
511,0.041181277145289484
512,0.1625788521472258
513,0.16581119193674446
514,0.49011393458476665
515,0.16529353492527235
516,0.010223338553593897
517,0.06425238593244331
518,0.0989146504985083
519,0.07270025588401742
520,0.04834948862687343
521,0.01468338823569916
522,0.013430553459095265
523,0.013628395222342582
524,0.026832365420226333
525,0.05810877032163147
526,0.08686308657188442
527,0.07377202995917632
528,0.12035071516592033
529,0.3825215002024052
530,0.6558699319218446
531,0.3946088246249044
532,0.36705455605929566
533,0.475307239474746
534,0.09421414258509518
535,0.024211759070069613
536,0.061585921972441414
537,0.07087774006794173
538,0.11578417080063354
539,0.1643394897234354
540,0.07665352518591323
541,0.021435900652049367
542,0.049594679480785255
543,0.11271336323185427
544,0.015330852469624527
545,0.008642971548286008
546,0.04997565891456385
547,0.09165800226298289
548,0.02231376798563699
549,0.01707532991314612
550,0.03345522268996193
551,0.018493944155308823
552,0.012373502349222803
553,0.026098312398844494
554,0.0586327717438607
555,0.05623951627316972
556,0.08226467284300742
557,0.2566696661274263
558,0.3737506660869911
559,0.3891366250735797
560,0.567735380203731
561,0.5131546719016609
562,0.37237189038601115
563,0.10074301180978444
564,0.043117655350733815
565,0.02585632103958514
566,0.05944109711957366
567,0.10323094364176845
568,0.01740053266321751
569,0.0329425294833936
570,0.4970949814239935
571,0.0455435146260065
572,0.015515361614673357
573,0.05077953830205791
574,0.037409085271226335
575,0.08024783581596574
576,0.034707584418139356
577,0.044672027214387545
578,0.021467380675350544
579,0.040108343207931635
580,0.01495797997331382
581,0.01555196536764182
582,0.02325504711976994
583,0.07885315310484381
584,0.09540697142587405
585,0.414161010378308
586,0.3713646433907763
587,0.24098730252104375
588,0.5938060400621415
589,0.36859178378176033
590,0.4239002623212227
591,0.11530366842745843
592,0.038802279432901154
593,0.025753317930742717
594,0.04267773927468113
595,0.045620555123945354
596,0.04858256982528585
597,0.03497573502823862
598,0.041313265040629966
599,0.4076010602160647
600,0.08882526406344793
601,0.26451762632661013
602,0.028807036453164948
603,0.07287920776629946
604,0.08886280577982873
605,0.12029080759635208
606,0.2626492821167552
607,0.03083553990127418
608,0.022032227822310055
609,0.04387610333664537
610,0.14239918302007817
611,0.524558649968354
612,0.36810336297255225
613,0.2751118648982862
614,0.11177482854141563
615,0.3912962730410891
616,0.1384837720127942
617,0.0512312099282442
618,0.023337074598026714
619,0.04072169990235313
620,0.028896592844666363
621,0.10379389425839496
622,0.25673705557191173
623,0.05559718021868959
624,0.26856410145689474
625,0.02977699450239761
626,0.05472734546518578
627,0.16012609872536837
628,0.037308764161666445
629,0.01403105381190955
630,0.10841611599706687
631,0.1019368432019329
632,0.027228406820168787
633,0.2530547433437895
634,0.26337526723276766
635,0.07162054725423574
636,0.07672033075149975
637,0.030162386331389512
638,0.07920635322882462
639,0.05906376955197203
640,0.037692994738354926
641,0.1070744731323696
642,0.23962529847032088
643,0.03517570814961404
644,0.02456675468149931
645,0.010571084395698552
646,0.11741682278951422
647,0.010802325339752278
648,0.016830799393045815
649,0.06805964074266557
650,0.036351430325744706
651,0.030891607641847785
652,0.1140774336637771
653,0.02955754753397895
654,0.04000891543113611
655,0.011582999207368334
656,0.04334894729917638
657,0.15280890987341517
658,0.3641057353580501
659,0.3773079919966739
660,0.03758891822153652
661,0.019188521730700063
662,0.0189536289146352
663,0.027455324213341115
664,0.05487391499837411
665,0.017732301918434806
666,0.05923192084784192
667,0.12452649854631308
668,0.015478313074051134
669,0.024686112588986522
670,0.018259933980124834
671,0.01852773840447289
672,0.07084223364536557
673,0.07377507130784178
674,0.27269827390642726
675,0.01720525634288149
676,0.016880462001221386
677,0.030947174828554757
678,0.062303506772384276
679,0.0998703798817181
680,0.2636970116961233
681,0.04078700981096659
682,0.015220762438161341
683,0.011539322294761399
684,0.11957033755707332
685,0.02669463692756645
686,0.016465363699054825
687,0.06623549076872282
688,0.1203043672972387
689,0.052444689171828006
690,0.018909884243642077
691,0.009517842558268546
692,0.2715213471457772
693,0.01928969660193402
694,0.0208270991326789
695,0.24926220763037302
696,0.06412063987905986
697,0.035192507527646875
698,0.018820287249509723
699,0.023959013739334196
700,0.06909603144272324
701,0.37260416544862
702,0.027707691098628567
703,0.02302390830797101
704,0.030065619224884894
705,0.042438201372755335
706,0.05482600630771012
707,0.1503977977488223
708,0.05310990170976882
709,0.15854663867716456
710,0.09851086390929224
711,0.02277957006769249
712,0.04748506820575854
713,0.036292872689148485
714,0.0314822124087951
715,0.14885569126500586
716,0.009258431010322662
717,0.008759428583813194
718,0.07758365869387514
719,0.013621501508585564
720,0.08111590970512222
721,0.050424981839619236
722,0.013706189728696486
723,0.2736435366610654
724,0.48156782958965777
725,0.24620441366723878
726,0.035584049302870145
727,0.07395896303190318
728,0.034631665432456875
729,0.08469986211305774
730,0.06754525906524128
731,0.074925910667686
732,0.7560503147900398
733,0.06633505136772645
734,0.018423037900171576
735,0.08397620720521781
736,0.07474383179337235
737,0.04029044884994662
738,0.12582516019804965
739,0.4512977008123298
740,0.07663798302163968
741,0.1027045979822238
742,0.017934017581915387
743,0.027827805054730342
744,0.018809234003057725
745,0.08323603840268505
746,0.025145494981509392
747,0.009278611075916822
748,0.02067054882602758
749,0.05256092162960721
750,0.032726979453822004
751,0.017479648809830998
752,0.04382716802856732
753,0.01760440823271333
754,0.08225586784851042
755,0.030721984299379505
756,0.028388512173023184
757,0.015392308065667291
758,0.03307254326660303
759,0.06921660993413546
760,0.11601963933357011
761,0.020794296513322364
762,0.05004893086099365
763,0.5327278905416423
764,0.053029448326135174
765,0.08603502517923563
766,0.03590409501750941
767,0.042364407211759415
768,0.050154648606004236
769,0.1570193854681772
770,0.0301140840025144
771,0.011852451370579923
772,0.010099727521125227
773,0.050766181690659995
774,0.08529193699015818
775,0.02296201503260087
776,0.24265507029756486
777,0.041672991110675794
778,0.027352141641190417
779,0.0473139523958468
780,0.26859407985825484
781,0.022170489811760518
782,0.023800847074106818
783,0.019155913166003208
784,0.048280292410156245
785,0.03213137106885985
786,0.24066114057318497
787,0.060409160130407334
788,0.006772874299653022
789,0.01605689393602527
790,0.04774473084968119
791,0.10952302271820873
792,0.08458488427186044
793,0.055741874121432174
794,0.05438614369412156
795,0.020945153760229967
796,0.04497811808073301
797,0.046915646620275024
798,0.2509780409683038
799,0.10440641028089163
800,0.009956208043712124
801,0.034229102167632086
802,0.014252744208739412
803,0.013565265491422585
804,0.013486701949261248
805,0.013073823618892944
806,0.01802111623675214
807,0.013374834166294322
808,0.012399130968341589
809,0.015334857282719222
810,0.014047121779567186
811,0.020453491856980283
812,0.04188402943686428
813,0.044003886778505245
814,0.10114814528360451
815,0.008522060696810867
816,0.008686443489070337
817,0.11359478860855952
818,0.12914655948446246
819,0.004492139858327827
820,0.025386365576380448
821,0.013722298133717654
822,0.018410173578671522
823,0.022976009115525345
824,0.007730315554531859
825,0.018811886908965094
826,0.007645673863428802
827,0.009669611312761854
828,0.006102593135971959
829,0.0057149861149101
830,0.045952823053600524
831,0.03378871792940811
832,0.012458785076989299
833,0.01286977027067497
834,0.008445315268960732
835,0.014429645818046899
836,0.01019784911815553
837,0.06780997614195533
838,0.023891084141439218
839,0.05031314954757835
840,0.010811059476689866
841,0.024900756908368665
842,0.010345462347058484
843,0.06086096552159309
844,0.011373353848366477
845,0.00925397266262109
846,0.008297872513528601
847,0.08933577852955223
848,0.044367697857567466
849,0.05247438441476691
850,0.04642614617729415
851,0.004504582877539618
852,0.09032899541350392
853,0.019102398438787565
854,0.011945228203936746
855,0.04605493086015263
856,0.06037316876069404
857,0.09381738406496339
858,0.028217469303803863
859,0.029532389792410563
860,0.021771339486239678
861,0.022958250559732968
862,0.01023878745021195
863,0.013107461339257694
864,0.012655385634455993
865,0.011885764496079579
866,0.020220870155240732
867,0.014891111302981305
868,0.026787414564779413
869,0.04695438914936272
870,0.020243539962796254
871,0.13458978994753998
872,0.015641363078863244
873,0.026642814046840196
874,0.012054877630209154
875,0.013845106924519771
876,0.015745547677067855
877,0.045617101991748205
878,0.016678246942431085
879,0.015713604492747255
880,0.01961273242321364
881,0.010928790181829804
882,0.00875480355904097
883,0.05202705014939949
884,0.08005755506607566
885,0.015511191747950182
886,0.060938079326378854
887,0.021589836336745008
888,0.05107657287325609
889,0.02907587908525537
890,0.04682554668046341
891,0.014562802048461205
892,0.06243017621620017
893,0.022275194699290915
894,0.024721289267107302
895,0.031404021710416265
896,0.036383791535889116
897,0.08535105617192322
898,0.03433857627275776
899,0.05398473192979092
900,0.07106439444332625
901,0.10877464642175438
902,0.24979407543589363
903,0.015421528515572094
904,0.03452426548196085
905,0.1184540237394257
906,0.05201988444597471
907,0.35853542135690614
908,0.05042179719131934
909,0.107211958747433
910,0.04211022104486691
911,0.011515056468146767
912,0.014711077672840396
913,0.258790234963058
914,0.0394991351465069
915,0.5999294750488903
916,0.11732397042582056
917,0.03787591762167245
918,0.08166062363524315
919,0.04167092935620714
920,0.02552849904105185
921,0.03937092563271843
922,0.018325404934491123
923,0.01601546522200185
924,0.0890653584546216
925,0.0796066552351046
926,0.11748204977123966
927,0.39318450280483247
928,0.039285575300578184
929,0.05605372971114183
930,0.02547646605951287
931,0.0813159357853991
932,0.1147227943248464
933,0.02115543785012312
934,0.05131871608717773
935,0.03548145961629671
936,0.05329926951013634
937,0.05233702266496231
938,0.41944487742843756
939,0.08335005559255686
940,0.08494396438815612
941,0.25957302510552505
942,0.0670246153375894
943,0.4163535062456197
944,0.012792768579868052
945,0.04789378622655566
946,0.11333691112343051
947,0.03294170221309566
948,0.03560071035061973
949,0.041808548503468906
950,0.02404456946695582
951,0.06656971718987639
952,0.08491347046006632
953,0.0325312358341342
954,0.02063263673406043
955,0.04025689682126387
956,0.28546305513816345
957,0.029862584228116884
958,0.025607742860893828
959,0.04050938393337874
960,0.03163003588836664
961,0.052075356679396174
962,0.024664645718772946
963,0.04028636149146892
964,0.04085228846431155
965,0.04600977129753691
966,0.01555791768412907
967,0.04752222846682302
968,0.10963722863198838
969,0.10176620990058238
970,0.01448789983059636
971,0.007608123865207237
972,0.012351632901547067
973,0.10244603388468682
974,0.24844252022613408
975,0.01035458728160458
976,0.038665597030838446
977,0.11329796174356964
978,0.2702523978054465
979,0.06809382087605588
980,0.03037523917946436
981,0.015414917132338746
982,0.018802838071620923
983,0.007985449176631786
984,0.03416603650777322
985,0.012166775026579266
986,0.06907683404942629
987,0.2625706017608976
988,0.2820274383969666
989,0.022982217978970553
990,0.03123189509876892
991,0.010104696495634925
992,0.010995454065575094
993,0.028879546329866574
994,0.029476357269350977
995,0.13889085338630405
996,0.02282025318785827
997,0.05081432325579493
998,0.03426428989489121
999,0.017290731721547534
1000,0.09020130368526137
1001,0.45262567359584627
1002,0.007719163448524797
1003,0.03184630833658966
1004,0.018207028019853872
1005,0.022581986917372638
1006,0.039971819007974856
1007,0.042821125579133035
1008,0.025433299201925552
1009,0.09950292902936307
1010,0.14596335053387524
1011,0.1063905602660223
1012,0.08344179036245936
1013,0.06231056040528025
1014,0.010566802611026918
1015,0.021567647306964245
1016,0.02559224776275133
1017,0.03195606967025372
1018,0.0056279765122027375
1019,0.04019384411592202
1020,0.042979514736652714
1021,0.23714211110572636
1022,0.016379243413575214
1023,0.032735702503391716
1024,0.023742411170199956
1025,0.017817260896128898
1026,0.02096717716442263
1027,0.02482507843442695
1028,0.04133161999152932
1029,0.020854887894434793
1030,0.07989643821182013
1031,0.13734518710639335
1032,0.17668800984580643
1033,0.04010372707762601
1034,0.037328093650756525
1035,0.03675475130693101
1036,0.11021029314392744
1037,0.059275584547816756
1038,0.018583962186133753
1039,0.0604783894287349
1040,0.020284169531520433
1041,0.028976596643389817
1042,0.11949760369370925
1043,0.021300511241492737
1044,0.01993277858172048
1045,0.026262671023809924
1046,0.04852817050957331
1047,0.06895371942626494
1048,0.24260472054488882
1049,0.24445700087200792
1050,0.2371375440630561
1051,0.06667371675203532
1052,0.03561943924742883
1053,0.022253046014797207
1054,0.047121675693655767
1055,0.04859971620868361
1056,0.07628276675421798
1057,0.038067634451812764
1058,0.4237742931599083
1059,0.1131506645813925
1060,0.009185545547157512
1061,0.11972737949014316
1062,0.05202852419838332
1063,0.04099432375124184
1064,0.02303909928286572
1065,0.01790691567055472
1066,0.015265109387211775
1067,0.04589276595949784
1068,0.018684326082312085
1069,0.012247697389891959
1070,0.018611395005231762
1071,0.018743107871819348
1072,0.06362505778261256
1073,0.03660827345915225
1074,0.057924738439383006
1075,0.0618205677463334
1076,0.09839783374006368
1077,0.10016279073248296
1078,0.34785193967442174
1079,0.04887092015626693
1080,0.022276941507091173
1081,0.07679155832756254
1082,0.023101052711661813
1083,0.041568518374498126
1084,0.020711345923005286
1085,0.051376473545142264
1086,0.050394200193189805
1087,0.11264751114316097
1088,0.04430874366654249
1089,0.09556845612185906
1090,0.04508515083620219
1091,0.05511566559984434
1092,0.034503761774949265
1093,0.021320272344916392
1094,0.020468886374911302
1095,0.1059148628186168
1096,0.01284665867440094
1097,0.027897688308289665
1098,0.04864196066796
1099,0.03237836494089053
1100,0.010255320362957064
1101,0.012857599129126937
1102,0.020935401133355635
1103,0.029981351119753846
1104,0.044882010761655905
1105,0.07385008110729376
1106,0.11888501129910882
1107,0.0985689669233788
1108,0.13589436742081515
1109,0.09532849511976922
1110,0.08835323083128438
1111,0.01390448397677241
1112,0.08938267020006485
1113,0.01950180457194564
1114,0.05442905204882368
1115,0.010059783791269207
1116,0.03846428513689862
1117,0.09566241820528504
1118,0.03578669490106071
1119,0.023456675652185677
1120,0.04727670514055222
1121,0.03341842008333804
1122,0.01603714156217333
1123,0.0539256580790314
1124,0.09185623229019908
1125,0.036809347437484215
1126,0.05161914024294434
1127,0.025428061563969956
1128,0.030435158594968908
1129,0.05313444756709354
1130,0.017464788235408646
1131,0.029981694324214807
1132,0.03940164548393564
1133,0.05982134648447287
1134,0.12273248834593997
1135,0.4011217614880887
1136,0.08750962652793888
1137,0.10109792520854745
1138,0.06143885190442014
1139,0.06598885631141665
1140,0.07138625664100355
1141,0.09460879022986719
1142,0.062303861481940385
1143,0.014520789300746462
1144,0.019514064865458595
1145,0.27352314317461485
1146,0.052338039927520945
1147,0.08637374581138735
1148,0.055158920254815
1149,0.08410140403751822
1150,0.014250023715099024
1151,0.027535341368793306
1152,0.008734213772473609
1153,0.018302749342248164
1154,0.03984691685793286
1155,0.11835156230477607
1156,0.04947980302808772
1157,0.041643240548675346
1158,0.10089594739866818
1159,0.48770547374291295
1160,0.07025350104906646
1161,0.014678044724713306
1162,0.24343781632515601
1163,0.05396716008059608
1164,0.26489511287232453
1165,0.2612742388948222
1166,0.07381071696155743
1167,0.04315550586424755
1168,0.015773503248167415
1169,0.08374388858292568
1170,0.24907551274362838
1171,0.04049198024051106
1172,0.2652282468336888
1173,0.08365455796551002
1174,0.07640418627112952
1175,0.01363665510281111
1176,0.008015121481376378
1177,0.01620709962554556
1178,0.01977443496258345
1179,0.04141802315210577
1180,0.07528841533048473
1181,0.014906856810134058
1182,0.11731558811757294
1183,0.13436840676699738
1184,0.0949829112704551
1185,0.0619864407112821
1186,0.027762249429865254
1187,0.10616269572232938
1188,0.2623135921687889
1189,0.26078500125630355
1190,0.06622451189778926
1191,0.012971537951391839
1192,0.046065755084107464
1193,0.02415270707412988
1194,0.04802917764682341
1195,0.42611350377594953
1196,0.03921853567658353
1197,0.04976837457119369
1198,0.2637534797465685
1199,0.2655425100525857
1200,0.01643009405121221
1201,0.012190425043656127
1202,0.03478078399438314
1203,0.04967249448399463
1204,0.1399581773275749
1205,0.13512146663409694
1206,0.0694307627303911
1207,0.06999137622617665
1208,0.2486152661129312
1209,0.2535790081271548
1210,0.12105215044711075
1211,0.2560961057051556
1212,0.33419121951192404
1213,0.07040503692876517
1214,0.018035717448464175
1215,0.04490125044639905
1216,0.07900937906418604
1217,0.04392461319477092
1218,0.17906548662411406
1219,0.7333655205403193
1220,0.008881775206764414
1221,0.04623096974413346
1222,0.3586096765701192
1223,0.02341394009048503
1224,0.05241704658952797
1225,0.25864038260595157
1226,0.016150405007806488
1227,0.015625204788957577
1228,0.039937412525893674
1229,0.07473384394071243
1230,0.020220950265660127
1231,0.03931179389640884
1232,0.00789198311188786
1233,0.12383620691744922
1234,0.031247067879932765
1235,0.0711177274704855
1236,0.15005712636260934
1237,0.13178445879541045
1238,0.26400884438013983
1239,0.3402528550842759
1240,0.26375149365397776
1241,0.024950027486634548
1242,0.26468803711764105
1243,0.2363135447395377
1244,0.1254357244508567
1245,0.6253398322312735
1246,0.3592387912140285
1247,0.27353067734330083
1248,0.008951830148986631
1249,0.022723130269052382
